id path action_label start_act end_act start_frame end_frame
419 subject2/o2/0/cam0 27 136 181 0 423
419 subject2/o2/0/cam1 27 136 181 0 423
419 subject2/o2/0/cam2 27 136 181 0 423
419 subject2/o2/0/cam3 27 136 181 0 423
420 subject2/o2/0/cam0 16 182 228 0 423
420 subject2/o2/0/cam1 16 182 228 0 423
420 subject2/o2/0/cam2 16 182 228 0 423
420 subject2/o2/0/cam3 16 182 228 0 423
421 subject2/o2/0/cam0 8 265 298 0 423
421 subject2/o2/0/cam1 8 265 298 0 423
421 subject2/o2/0/cam2 8 265 298 0 423
421 subject2/o2/0/cam3 8 265 298 0 423
422 subject2/o2/0/cam0 30 299 402 0 423
422 subject2/o2/0/cam1 30 299 402 0 423
422 subject2/o2/0/cam2 30 299 402 0 423
422 subject2/o2/0/cam3 30 299 402 0 423
423 subject2/o2/1/cam0 13 0 47 0 621
423 subject2/o2/1/cam1 13 0 47 0 621
423 subject2/o2/1/cam2 13 0 47 0 621
423 subject2/o2/1/cam3 13 0 47 0 621
424 subject2/o2/1/cam0 18 85 237 0 621
424 subject2/o2/1/cam1 18 85 237 0 621
424 subject2/o2/1/cam2 18 85 237 0 621
424 subject2/o2/1/cam3 18 85 237 0 621
425 subject2/o2/1/cam0 23 295 417 0 621
425 subject2/o2/1/cam1 23 295 417 0 621
425 subject2/o2/1/cam2 23 295 417 0 621
425 subject2/o2/1/cam3 23 295 417 0 621
426 subject2/o2/1/cam0 13 418 461 0 621
426 subject2/o2/1/cam1 13 418 461 0 621
426 subject2/o2/1/cam2 13 418 461 0 621
426 subject2/o2/1/cam3 13 418 461 0 621
427 subject2/o2/1/cam0 21 462 590 0 621
427 subject2/o2/1/cam1 21 462 590 0 621
427 subject2/o2/1/cam2 21 462 590 0 621
427 subject2/o2/1/cam3 21 462 590 0 621
428 subject2/o2/1/cam0 5 591 621 0 621
428 subject2/o2/1/cam1 5 591 621 0 621
428 subject2/o2/1/cam2 5 591 621 0 621
428 subject2/o2/1/cam3 5 591 621 0 621
429 subject2/o2/2/cam0 9 4 64 0 390
429 subject2/o2/2/cam1 9 4 64 0 390
429 subject2/o2/2/cam2 9 4 64 0 390
429 subject2/o2/2/cam3 9 4 64 0 390
430 subject2/o2/2/cam0 1 85 154 0 390
430 subject2/o2/2/cam1 1 85 154 0 390
430 subject2/o2/2/cam2 1 85 154 0 390
430 subject2/o2/2/cam3 1 85 154 0 390
431 subject2/o2/2/cam0 33 225 379 0 390
431 subject2/o2/2/cam1 33 225 379 0 390
431 subject2/o2/2/cam2 33 225 379 0 390
431 subject2/o2/2/cam3 33 225 379 0 390
432 subject2/o2/3/cam0 15 16 80 0 425
432 subject2/o2/3/cam1 15 16 80 0 425
432 subject2/o2/3/cam2 15 16 80 0 425
432 subject2/o2/3/cam3 15 16 80 0 425
433 subject2/o2/3/cam0 7 101 131 0 425
433 subject2/o2/3/cam1 7 101 131 0 425
433 subject2/o2/3/cam2 7 101 131 0 425
433 subject2/o2/3/cam3 7 101 131 0 425
434 subject2/o2/3/cam0 19 132 190 0 425
434 subject2/o2/3/cam1 19 132 190 0 425
434 subject2/o2/3/cam2 19 132 190 0 425
434 subject2/o2/3/cam3 19 132 190 0 425
435 subject2/o2/3/cam0 26 191 246 0 425
435 subject2/o2/3/cam1 26 191 246 0 425
435 subject2/o2/3/cam2 26 191 246 0 425
435 subject2/o2/3/cam3 26 191 246 0 425
436 subject2/o2/3/cam0 15 295 321 0 425
436 subject2/o2/3/cam1 15 295 321 0 425
436 subject2/o2/3/cam2 15 295 321 0 425
436 subject2/o2/3/cam3 15 295 321 0 425
437 subject2/o2/3/cam0 22 322 403 0 425
437 subject2/o2/3/cam1 22 322 403 0 425
437 subject2/o2/3/cam2 22 322 403 0 425
437 subject2/o2/3/cam3 22 322 403 0 425
438 subject2/o2/3/cam0 7 404 425 0 425
438 subject2/o2/3/cam1 7 404 425 0 425
438 subject2/o2/3/cam2 7 404 425 0 425
438 subject2/o2/3/cam3 7 404 425 0 425
439 subject2/o2/4/cam0 12 23 86 0 530
439 subject2/o2/4/cam1 12 23 86 0 530
439 subject2/o2/4/cam2 12 23 86 0 530
439 subject2/o2/4/cam3 12 23 86 0 530
440 subject2/o2/4/cam0 4 114 160 0 530
440 subject2/o2/4/cam1 4 114 160 0 530
440 subject2/o2/4/cam2 4 114 160 0 530
440 subject2/o2/4/cam3 4 114 160 0 530
441 subject2/o2/4/cam0 35 161 253 0 530
441 subject2/o2/4/cam1 35 161 253 0 530
441 subject2/o2/4/cam2 35 161 253 0 530
441 subject2/o2/4/cam3 35 161 253 0 530
442 subject2/o2/4/cam0 12 254 316 0 530
442 subject2/o2/4/cam1 12 254 316 0 530
442 subject2/o2/4/cam2 12 254 316 0 530
442 subject2/o2/4/cam3 12 254 316 0 530
443 subject2/o2/4/cam0 32 317 463 0 530
443 subject2/o2/4/cam1 32 317 463 0 530
443 subject2/o2/4/cam2 32 317 463 0 530
443 subject2/o2/4/cam3 32 317 463 0 530
444 subject2/o2/4/cam0 4 464 518 0 530
444 subject2/o2/4/cam1 4 464 518 0 530
444 subject2/o2/4/cam2 4 464 518 0 530
444 subject2/o2/4/cam3 4 464 518 0 530
445 subject2/o2/5/cam0 14 9 55 0 527
445 subject2/o2/5/cam1 14 9 55 0 527
445 subject2/o2/5/cam2 14 9 55 0 527
445 subject2/o2/5/cam3 14 9 55 0 527
446 subject2/o2/5/cam0 25 92 279 0 527
446 subject2/o2/5/cam1 25 92 279 0 527
446 subject2/o2/5/cam2 25 92 279 0 527
446 subject2/o2/5/cam3 25 92 279 0 527
447 subject2/o2/5/cam0 14 280 335 0 527
447 subject2/o2/5/cam1 14 280 335 0 527
447 subject2/o2/5/cam2 14 280 335 0 527
447 subject2/o2/5/cam3 14 280 335 0 527
448 subject2/o2/5/cam0 6 370 415 0 527
448 subject2/o2/5/cam1 6 370 415 0 527
448 subject2/o2/5/cam2 6 370 415 0 527
448 subject2/o2/5/cam3 6 370 415 0 527
449 subject2/o2/5/cam0 29 416 522 0 527
449 subject2/o2/5/cam1 29 416 522 0 527
449 subject2/o2/5/cam2 29 416 522 0 527
449 subject2/o2/5/cam3 29 416 522 0 527
450 subject2/o2/6/cam0 10 8 102 0 414
450 subject2/o2/6/cam1 10 8 102 0 414
450 subject2/o2/6/cam2 10 8 102 0 414
450 subject2/o2/6/cam3 10 8 102 0 414
451 subject2/o2/6/cam0 2 115 187 0 414
451 subject2/o2/6/cam1 2 115 187 0 414
451 subject2/o2/6/cam2 2 115 187 0 414
451 subject2/o2/6/cam3 2 115 187 0 414
452 subject2/o2/6/cam0 34 209 363 0 414
452 subject2/o2/6/cam1 34 209 363 0 414
452 subject2/o2/6/cam2 34 209 363 0 414
452 subject2/o2/6/cam3 34 209 363 0 414
453 subject3/h1/0/cam0 16 0 67 0 407
453 subject3/h1/0/cam1 16 0 67 0 407
453 subject3/h1/0/cam2 16 0 67 0 407
453 subject3/h1/0/cam3 16 0 67 0 407
454 subject3/h1/0/cam0 8 106 159 0 407
454 subject3/h1/0/cam1 8 106 159 0 407
454 subject3/h1/0/cam2 8 106 159 0 407
454 subject3/h1/0/cam3 8 106 159 0 407
455 subject3/h1/0/cam0 27 160 230 0 407
455 subject3/h1/0/cam1 27 160 230 0 407
455 subject3/h1/0/cam2 27 160 230 0 407
455 subject3/h1/0/cam3 27 160 230 0 407
456 subject3/h1/0/cam0 30 326 392 0 407
456 subject3/h1/0/cam1 30 326 392 0 407
456 subject3/h1/0/cam2 30 326 392 0 407
456 subject3/h1/0/cam3 30 326 392 0 407
457 subject3/h1/1/cam0 13 0 104 0 580
457 subject3/h1/1/cam1 13 0 104 0 580
457 subject3/h1/1/cam2 13 0 104 0 580
457 subject3/h1/1/cam3 13 0 104 0 580
458 subject3/h1/1/cam0 5 111 162 0 580
458 subject3/h1/1/cam1 5 111 162 0 580
458 subject3/h1/1/cam2 5 111 162 0 580
458 subject3/h1/1/cam3 5 111 162 0 580
459 subject3/h1/1/cam0 18 190 338 0 580
459 subject3/h1/1/cam1 18 190 338 0 580
459 subject3/h1/1/cam2 18 190 338 0 580
459 subject3/h1/1/cam3 18 190 338 0 580
460 subject3/h1/1/cam0 23 339 430 0 580
460 subject3/h1/1/cam1 23 339 430 0 580
460 subject3/h1/1/cam2 23 339 430 0 580
460 subject3/h1/1/cam3 23 339 430 0 580
461 subject3/h1/1/cam0 21 431 580 0 580
461 subject3/h1/1/cam1 21 431 580 0 580
461 subject3/h1/1/cam2 21 431 580 0 580
461 subject3/h1/1/cam3 21 431 580 0 580
462 subject3/h1/2/cam0 9 17 88 0 411
462 subject3/h1/2/cam1 9 17 88 0 411
462 subject3/h1/2/cam2 9 17 88 0 411
462 subject3/h1/2/cam3 9 17 88 0 411
463 subject3/h1/2/cam0 1 102 178 0 411
463 subject3/h1/2/cam1 1 102 178 0 411
463 subject3/h1/2/cam2 1 102 178 0 411
463 subject3/h1/2/cam3 1 102 178 0 411
464 subject3/h1/2/cam0 33 202 371 0 411
464 subject3/h1/2/cam1 33 202 371 0 411
464 subject3/h1/2/cam2 33 202 371 0 411
464 subject3/h1/2/cam3 33 202 371 0 411
465 subject3/h1/3/cam0 11 0 89 0 697
465 subject3/h1/3/cam1 11 0 89 0 697
465 subject3/h1/3/cam2 11 0 89 0 697
465 subject3/h1/3/cam3 11 0 89 0 697
466 subject3/h1/3/cam0 3 136 170 0 697
466 subject3/h1/3/cam1 3 136 170 0 697
466 subject3/h1/3/cam2 3 136 170 0 697
466 subject3/h1/3/cam3 3 136 170 0 697
467 subject3/h1/3/cam0 17 171 223 0 697
467 subject3/h1/3/cam1 17 171 223 0 697
467 subject3/h1/3/cam2 17 171 223 0 697
467 subject3/h1/3/cam3 17 171 223 0 697
468 subject3/h1/3/cam0 36 224 297 0 697
468 subject3/h1/3/cam1 36 224 297 0 697
468 subject3/h1/3/cam2 36 224 297 0 697
468 subject3/h1/3/cam3 36 224 297 0 697
469 subject3/h1/3/cam0 11 298 339 0 697
469 subject3/h1/3/cam1 11 298 339 0 697
469 subject3/h1/3/cam2 11 298 339 0 697
469 subject3/h1/3/cam3 11 298 339 0 697
470 subject3/h1/3/cam0 31 340 580 0 697
470 subject3/h1/3/cam1 31 340 580 0 697
470 subject3/h1/3/cam2 31 340 580 0 697
470 subject3/h1/3/cam3 31 340 580 0 697
471 subject3/h1/3/cam0 3 581 620 0 697
471 subject3/h1/3/cam1 3 581 620 0 697
471 subject3/h1/3/cam2 3 581 620 0 697
471 subject3/h1/3/cam3 3 581 620 0 697
472 subject3/h1/3/cam0 20 621 693 0 697
472 subject3/h1/3/cam1 20 621 693 0 697
472 subject3/h1/3/cam2 20 621 693 0 697
472 subject3/h1/3/cam3 20 621 693 0 697
473 subject3/h1/4/cam0 15 0 58 0 438
473 subject3/h1/4/cam1 15 0 58 0 438
473 subject3/h1/4/cam2 15 0 58 0 438
473 subject3/h1/4/cam3 15 0 58 0 438
474 subject3/h1/4/cam0 7 119 148 0 438
474 subject3/h1/4/cam1 7 119 148 0 438
474 subject3/h1/4/cam2 7 119 148 0 438
474 subject3/h1/4/cam3 7 119 148 0 438
475 subject3/h1/4/cam0 19 149 201 0 438
475 subject3/h1/4/cam1 19 149 201 0 438
475 subject3/h1/4/cam2 19 149 201 0 438
475 subject3/h1/4/cam3 19 149 201 0 438
476 subject3/h1/4/cam0 26 202 252 0 438
476 subject3/h1/4/cam1 26 202 252 0 438
476 subject3/h1/4/cam2 26 202 252 0 438
476 subject3/h1/4/cam3 26 202 252 0 438
477 subject3/h1/4/cam0 22 357 429 0 438
477 subject3/h1/4/cam1 22 357 429 0 438
477 subject3/h1/4/cam2 22 357 429 0 438
477 subject3/h1/4/cam3 22 357 429 0 438
478 subject3/h1/5/cam0 35 37 118 0 582
478 subject3/h1/5/cam1 35 37 118 0 582
478 subject3/h1/5/cam2 35 37 118 0 582
478 subject3/h1/5/cam3 35 37 118 0 582
479 subject3/h1/5/cam0 12 125 174 0 582
479 subject3/h1/5/cam1 12 125 174 0 582
479 subject3/h1/5/cam2 12 125 174 0 582
479 subject3/h1/5/cam3 12 125 174 0 582
480 subject3/h1/5/cam0 32 175 494 0 582
480 subject3/h1/5/cam1 32 175 494 0 582
480 subject3/h1/5/cam2 32 175 494 0 582
480 subject3/h1/5/cam3 32 175 494 0 582
481 subject3/h1/5/cam0 4 499 576 0 582
481 subject3/h1/5/cam1 4 499 576 0 582
481 subject3/h1/5/cam2 4 499 576 0 582
481 subject3/h1/5/cam3 4 499 576 0 582
482 subject3/h1/6/cam0 14 0 71 0 536
482 subject3/h1/6/cam1 14 0 71 0 536
482 subject3/h1/6/cam2 14 0 71 0 536
482 subject3/h1/6/cam3 14 0 71 0 536
483 subject3/h1/6/cam0 6 161 209 0 536
483 subject3/h1/6/cam1 6 161 209 0 536
483 subject3/h1/6/cam2 6 161 209 0 536
483 subject3/h1/6/cam3 6 161 209 0 536
484 subject3/h1/6/cam0 25 210 345 0 536
484 subject3/h1/6/cam1 25 210 345 0 536
484 subject3/h1/6/cam2 25 210 345 0 536
484 subject3/h1/6/cam3 25 210 345 0 536
485 subject3/h1/6/cam0 29 420 533 0 536
485 subject3/h1/6/cam1 29 420 533 0 536
485 subject3/h1/6/cam2 29 420 533 0 536
485 subject3/h1/6/cam3 29 420 533 0 536
486 subject3/h1/7/cam0 10 0 73 0 661
486 subject3/h1/7/cam1 10 0 73 0 661
486 subject3/h1/7/cam2 10 0 73 0 661
486 subject3/h1/7/cam3 10 0 73 0 661
487 subject3/h1/7/cam0 2 90 140 0 661
487 subject3/h1/7/cam1 2 90 140 0 661
487 subject3/h1/7/cam2 2 90 140 0 661
487 subject3/h1/7/cam3 2 90 140 0 661
488 subject3/h1/7/cam0 34 153 304 0 661
488 subject3/h1/7/cam1 34 153 304 0 661
488 subject3/h1/7/cam2 34 153 304 0 661
488 subject3/h1/7/cam3 34 153 304 0 661
489 subject3/h1/7/cam0 24 320 388 0 661
489 subject3/h1/7/cam1 24 320 388 0 661
489 subject3/h1/7/cam2 24 320 388 0 661
489 subject3/h1/7/cam3 24 320 388 0 661
490 subject3/h1/7/cam0 28 541 661 0 661
490 subject3/h1/7/cam1 28 541 661 0 661
490 subject3/h1/7/cam2 28 541 661 0 661
490 subject3/h1/7/cam3 28 541 661 0 661
491 subject3/h2/0/cam0 16 0 64 0 621
491 subject3/h2/0/cam1 16 0 64 0 621
491 subject3/h2/0/cam2 16 0 64 0 621
491 subject3/h2/0/cam3 16 0 64 0 621
492 subject3/h2/0/cam0 8 114 207 0 621
492 subject3/h2/0/cam1 8 114 207 0 621
492 subject3/h2/0/cam2 8 114 207 0 621
492 subject3/h2/0/cam3 8 114 207 0 621
493 subject3/h2/0/cam0 27 208 293 0 621
493 subject3/h2/0/cam1 27 208 293 0 621
493 subject3/h2/0/cam2 27 208 293 0 621
493 subject3/h2/0/cam3 27 208 293 0 621
494 subject3/h2/0/cam0 30 488 577 0 621
494 subject3/h2/0/cam1 30 488 577 0 621
494 subject3/h2/0/cam2 30 488 577 0 621
494 subject3/h2/0/cam3 30 488 577 0 621
495 subject3/h2/1/cam0 13 105 167 0 719
495 subject3/h2/1/cam1 13 105 167 0 719
495 subject3/h2/1/cam2 13 105 167 0 719
495 subject3/h2/1/cam3 13 105 167 0 719
496 subject3/h2/1/cam0 5 193 248 0 719
496 subject3/h2/1/cam1 5 193 248 0 719
496 subject3/h2/1/cam2 5 193 248 0 719
496 subject3/h2/1/cam3 5 193 248 0 719
497 subject3/h2/1/cam0 18 249 368 0 719
497 subject3/h2/1/cam1 18 249 368 0 719
497 subject3/h2/1/cam2 18 249 368 0 719
497 subject3/h2/1/cam3 18 249 368 0 719
498 subject3/h2/1/cam0 23 369 486 0 719
498 subject3/h2/1/cam1 23 369 486 0 719
498 subject3/h2/1/cam2 23 369 486 0 719
498 subject3/h2/1/cam3 23 369 486 0 719
499 subject3/h2/1/cam0 21 487 713 0 719
499 subject3/h2/1/cam1 21 487 713 0 719
499 subject3/h2/1/cam2 21 487 713 0 719
499 subject3/h2/1/cam3 21 487 713 0 719
500 subject3/h2/2/cam0 9 12 83 0 508
500 subject3/h2/2/cam1 9 12 83 0 508
500 subject3/h2/2/cam2 9 12 83 0 508
500 subject3/h2/2/cam3 9 12 83 0 508
501 subject3/h2/2/cam0 1 107 219 0 508
501 subject3/h2/2/cam1 1 107 219 0 508
501 subject3/h2/2/cam2 1 107 219 0 508
501 subject3/h2/2/cam3 1 107 219 0 508
502 subject3/h2/2/cam0 33 263 477 0 508
502 subject3/h2/2/cam1 33 263 477 0 508
502 subject3/h2/2/cam2 33 263 477 0 508
502 subject3/h2/2/cam3 33 263 477 0 508
503 subject3/h2/3/cam0 11 0 63 0 792
503 subject3/h2/3/cam1 11 0 63 0 792
503 subject3/h2/3/cam2 11 0 63 0 792
503 subject3/h2/3/cam3 11 0 63 0 792
504 subject3/h2/3/cam0 3 94 150 0 792
504 subject3/h2/3/cam1 3 94 150 0 792
504 subject3/h2/3/cam2 3 94 150 0 792
504 subject3/h2/3/cam3 3 94 150 0 792
505 subject3/h2/3/cam0 17 156 220 0 792
505 subject3/h2/3/cam1 17 156 220 0 792
505 subject3/h2/3/cam2 17 156 220 0 792
505 subject3/h2/3/cam3 17 156 220 0 792
506 subject3/h2/3/cam0 36 221 331 0 792
506 subject3/h2/3/cam1 36 221 331 0 792
506 subject3/h2/3/cam2 36 221 331 0 792
506 subject3/h2/3/cam3 36 221 331 0 792
507 subject3/h2/3/cam0 11 332 376 0 792
507 subject3/h2/3/cam1 11 332 376 0 792
507 subject3/h2/3/cam2 11 332 376 0 792
507 subject3/h2/3/cam3 11 332 376 0 792
508 subject3/h2/3/cam0 31 377 626 0 792
508 subject3/h2/3/cam1 31 377 626 0 792
508 subject3/h2/3/cam2 31 377 626 0 792
508 subject3/h2/3/cam3 31 377 626 0 792
509 subject3/h2/3/cam0 3 627 691 0 792
509 subject3/h2/3/cam1 3 627 691 0 792
509 subject3/h2/3/cam2 3 627 691 0 792
509 subject3/h2/3/cam3 3 627 691 0 792
510 subject3/h2/3/cam0 20 696 781 0 792
510 subject3/h2/3/cam1 20 696 781 0 792
510 subject3/h2/3/cam2 20 696 781 0 792
510 subject3/h2/3/cam3 20 696 781 0 792
511 subject3/h2/4/cam0 19 0 48 0 476
511 subject3/h2/4/cam1 19 0 48 0 476
511 subject3/h2/4/cam2 19 0 48 0 476
511 subject3/h2/4/cam3 19 0 48 0 476
512 subject3/h2/4/cam0 15 67 125 0 476
512 subject3/h2/4/cam1 15 67 125 0 476
512 subject3/h2/4/cam2 15 67 125 0 476
512 subject3/h2/4/cam3 15 67 125 0 476
513 subject3/h2/4/cam0 7 147 212 0 476
513 subject3/h2/4/cam1 7 147 212 0 476
513 subject3/h2/4/cam2 7 147 212 0 476
513 subject3/h2/4/cam3 7 147 212 0 476
514 subject3/h2/4/cam0 26 213 300 0 476
514 subject3/h2/4/cam1 26 213 300 0 476
514 subject3/h2/4/cam2 26 213 300 0 476
514 subject3/h2/4/cam3 26 213 300 0 476
515 subject3/h2/4/cam0 22 398 471 0 476
515 subject3/h2/4/cam1 22 398 471 0 476
515 subject3/h2/4/cam2 22 398 471 0 476
515 subject3/h2/4/cam3 22 398 471 0 476
516 subject3/h2/5/cam0 12 20 82 0 563
516 subject3/h2/5/cam1 12 20 82 0 563
516 subject3/h2/5/cam2 12 20 82 0 563
516 subject3/h2/5/cam3 12 20 82 0 563
517 subject3/h2/5/cam0 4 143 215 0 563
517 subject3/h2/5/cam1 4 143 215 0 563
517 subject3/h2/5/cam2 4 143 215 0 563
517 subject3/h2/5/cam3 4 143 215 0 563
518 subject3/h2/5/cam0 35 272 398 0 563
518 subject3/h2/5/cam1 35 272 398 0 563
518 subject3/h2/5/cam2 35 272 398 0 563
518 subject3/h2/5/cam3 35 272 398 0 563
519 subject3/h2/5/cam0 12 399 449 0 563
519 subject3/h2/5/cam1 12 399 449 0 563
519 subject3/h2/5/cam2 12 399 449 0 563
519 subject3/h2/5/cam3 12 399 449 0 563
520 subject3/h2/5/cam0 32 450 563 0 563
520 subject3/h2/5/cam1 32 450 563 0 563
520 subject3/h2/5/cam2 32 450 563 0 563
520 subject3/h2/5/cam3 32 450 563 0 563
521 subject3/h2/6/cam0 14 51 144 0 583
521 subject3/h2/6/cam1 14 51 144 0 583
521 subject3/h2/6/cam2 14 51 144 0 583
521 subject3/h2/6/cam3 14 51 144 0 583
522 subject3/h2/6/cam0 6 185 228 0 583
522 subject3/h2/6/cam1 6 185 228 0 583
522 subject3/h2/6/cam2 6 185 228 0 583
522 subject3/h2/6/cam3 6 185 228 0 583
523 subject3/h2/6/cam0 25 229 369 0 583
523 subject3/h2/6/cam1 25 229 369 0 583
523 subject3/h2/6/cam2 25 229 369 0 583
523 subject3/h2/6/cam3 25 229 369 0 583
524 subject3/h2/6/cam0 29 473 583 0 583
524 subject3/h2/6/cam1 29 473 583 0 583
524 subject3/h2/6/cam2 29 473 583 0 583
524 subject3/h2/6/cam3 29 473 583 0 583
525 subject3/h2/7/cam0 10 47 113 0 690
525 subject3/h2/7/cam1 10 47 113 0 690
525 subject3/h2/7/cam2 10 47 113 0 690
525 subject3/h2/7/cam3 10 47 113 0 690
526 subject3/h2/7/cam0 2 151 207 0 690
526 subject3/h2/7/cam1 2 151 207 0 690
526 subject3/h2/7/cam2 2 151 207 0 690
526 subject3/h2/7/cam3 2 151 207 0 690
527 subject3/h2/7/cam0 24 208 283 0 690
527 subject3/h2/7/cam1 24 208 283 0 690
527 subject3/h2/7/cam2 24 208 283 0 690
527 subject3/h2/7/cam3 24 208 283 0 690
528 subject3/h2/7/cam0 28 353 470 0 690
528 subject3/h2/7/cam1 28 353 470 0 690
528 subject3/h2/7/cam2 28 353 470 0 690
528 subject3/h2/7/cam3 28 353 470 0 690
529 subject3/h2/7/cam0 34 501 671 0 690
529 subject3/h2/7/cam1 34 501 671 0 690
529 subject3/h2/7/cam2 34 501 671 0 690
529 subject3/h2/7/cam3 34 501 671 0 690
530 subject3/k1/0/cam0 16 18 90 0 387
530 subject3/k1/0/cam1 16 18 90 0 387
530 subject3/k1/0/cam2 16 18 90 0 387
530 subject3/k1/0/cam3 16 18 90 0 387
531 subject3/k1/0/cam0 8 146 187 0 387
531 subject3/k1/0/cam1 8 146 187 0 387
531 subject3/k1/0/cam2 8 146 187 0 387
531 subject3/k1/0/cam3 8 146 187 0 387
532 subject3/k1/0/cam0 27 188 267 0 387
532 subject3/k1/0/cam1 27 188 267 0 387
532 subject3/k1/0/cam2 27 188 267 0 387
532 subject3/k1/0/cam3 27 188 267 0 387
533 subject3/k1/0/cam0 30 317 387 0 387
533 subject3/k1/0/cam1 30 317 387 0 387
533 subject3/k1/0/cam2 30 317 387 0 387
533 subject3/k1/0/cam3 30 317 387 0 387
534 subject3/k1/1/cam0 13 13 91 0 582
534 subject3/k1/1/cam1 13 13 91 0 582
534 subject3/k1/1/cam2 13 13 91 0 582
534 subject3/k1/1/cam3 13 13 91 0 582
535 subject3/k1/1/cam0 5 140 209 0 582
535 subject3/k1/1/cam1 5 140 209 0 582
535 subject3/k1/1/cam2 5 140 209 0 582
535 subject3/k1/1/cam3 5 140 209 0 582
536 subject3/k1/1/cam0 18 230 365 0 582
536 subject3/k1/1/cam1 18 230 365 0 582
536 subject3/k1/1/cam2 18 230 365 0 582
536 subject3/k1/1/cam3 18 230 365 0 582
537 subject3/k1/1/cam0 23 366 477 0 582
537 subject3/k1/1/cam1 23 366 477 0 582
537 subject3/k1/1/cam2 23 366 477 0 582
537 subject3/k1/1/cam3 23 366 477 0 582
538 subject3/k1/1/cam0 21 478 582 0 582
538 subject3/k1/1/cam1 21 478 582 0 582
538 subject3/k1/1/cam2 21 478 582 0 582
538 subject3/k1/1/cam3 21 478 582 0 582
539 subject3/k1/2/cam0 9 7 103 0 761
539 subject3/k1/2/cam1 9 7 103 0 761
539 subject3/k1/2/cam2 9 7 103 0 761
539 subject3/k1/2/cam3 9 7 103 0 761
540 subject3/k1/2/cam0 1 160 334 0 761
540 subject3/k1/2/cam1 1 160 334 0 761
540 subject3/k1/2/cam2 1 160 334 0 761
540 subject3/k1/2/cam3 1 160 334 0 761
541 subject3/k1/2/cam0 33 438 744 0 761
541 subject3/k1/2/cam1 33 438 744 0 761
541 subject3/k1/2/cam2 33 438 744 0 761
541 subject3/k1/2/cam3 33 438 744 0 761
542 subject3/k1/3/cam0 11 21 103 0 981
542 subject3/k1/3/cam1 11 21 103 0 981
542 subject3/k1/3/cam2 11 21 103 0 981
542 subject3/k1/3/cam3 11 21 103 0 981
543 subject3/k1/3/cam0 3 139 197 0 981
543 subject3/k1/3/cam1 3 139 197 0 981
543 subject3/k1/3/cam2 3 139 197 0 981
543 subject3/k1/3/cam3 3 139 197 0 981
544 subject3/k1/3/cam0 17 198 259 0 981
544 subject3/k1/3/cam1 17 198 259 0 981
544 subject3/k1/3/cam2 17 198 259 0 981
544 subject3/k1/3/cam3 17 198 259 0 981
545 subject3/k1/3/cam0 36 260 391 0 981
545 subject3/k1/3/cam1 36 260 391 0 981
545 subject3/k1/3/cam2 36 260 391 0 981
545 subject3/k1/3/cam3 36 260 391 0 981
546 subject3/k1/3/cam0 11 392 451 0 981
546 subject3/k1/3/cam1 11 392 451 0 981
546 subject3/k1/3/cam2 11 392 451 0 981
546 subject3/k1/3/cam3 11 392 451 0 981
547 subject3/k1/3/cam0 31 452 819 0 981
547 subject3/k1/3/cam1 31 452 819 0 981
547 subject3/k1/3/cam2 31 452 819 0 981
547 subject3/k1/3/cam3 31 452 819 0 981
548 subject3/k1/3/cam0 3 820 882 0 981
548 subject3/k1/3/cam1 3 820 882 0 981
548 subject3/k1/3/cam2 3 820 882 0 981
548 subject3/k1/3/cam3 3 820 882 0 981
549 subject3/k1/3/cam0 20 888 981 0 981
549 subject3/k1/3/cam1 20 888 981 0 981
549 subject3/k1/3/cam2 20 888 981 0 981
549 subject3/k1/3/cam3 20 888 981 0 981
550 subject3/k1/4/cam0 15 31 88 0 548
550 subject3/k1/4/cam1 15 31 88 0 548
550 subject3/k1/4/cam2 15 31 88 0 548
550 subject3/k1/4/cam3 15 31 88 0 548
551 subject3/k1/4/cam0 7 107 157 0 548
551 subject3/k1/4/cam1 7 107 157 0 548
551 subject3/k1/4/cam2 7 107 157 0 548
551 subject3/k1/4/cam3 7 107 157 0 548
552 subject3/k1/4/cam0 19 158 214 0 548
552 subject3/k1/4/cam1 19 158 214 0 548
552 subject3/k1/4/cam2 19 158 214 0 548
552 subject3/k1/4/cam3 19 158 214 0 548
553 subject3/k1/4/cam0 26 260 318 0 548
553 subject3/k1/4/cam1 26 260 318 0 548
553 subject3/k1/4/cam2 26 260 318 0 548
553 subject3/k1/4/cam3 26 260 318 0 548
554 subject3/k1/4/cam0 22 390 548 0 548
554 subject3/k1/4/cam1 22 390 548 0 548
554 subject3/k1/4/cam2 22 390 548 0 548
554 subject3/k1/4/cam3 22 390 548 0 548
555 subject3/k1/5/cam0 12 35 113 0 792
555 subject3/k1/5/cam1 12 35 113 0 792
555 subject3/k1/5/cam2 12 35 113 0 792
555 subject3/k1/5/cam3 12 35 113 0 792
556 subject3/k1/5/cam0 4 172 238 0 792
556 subject3/k1/5/cam1 4 172 238 0 792
556 subject3/k1/5/cam2 4 172 238 0 792
556 subject3/k1/5/cam3 4 172 238 0 792
557 subject3/k1/5/cam0 35 276 353 0 792
557 subject3/k1/5/cam1 35 276 353 0 792
557 subject3/k1/5/cam2 35 276 353 0 792
557 subject3/k1/5/cam3 35 276 353 0 792
558 subject3/k1/5/cam0 12 354 394 0 792
558 subject3/k1/5/cam1 12 354 394 0 792
558 subject3/k1/5/cam2 12 354 394 0 792
